gene	C3_shipped_DME_HCP137	C3_PCA_HCP137	C3_PCA_DK33	C3_oraclePLS_DK33	ABCD_PLS2_thinning_DK33
TTC21B	0.0424552	0.00232698	0.00407828	0.00325509	-2.099
TTC23				-0.011039	-1.6991
TTC23L	-0.0808514	0.000814432	0.00855837	-0.00253294	-0.22647
TTC24					
TTC25				0.00483295	-0.52719
TTC26				0.00738863	3.0866
TTC27					
TTC28				-0.00453308	-1.6111
TTC3	0.0103899	0.00222681	-0.00453459	-0.00254827	0.10043
TTC30A					
TTC30B	-0.112415	-0.00864737	0.00992204	-0.000599643	-1.4712
TTC31				0.00377734	-0.32888
TTC32					
TTC33				0.0148619	5.8415
TTC36					
TTC37				0.00162634	0.50687
TTC38				-0.0113111	-2.6136
TTC39A	-0.166758	0.000175677	-0.0133719	-0.00214567	-1.7899
TTC39B	0.00163666	0.00187991	-9.80914e-05	0.00114488	-1.3156
TTC39C	0.236672	0.0102312	0.00742853	0.00583795	0.57033
TTC3P1	-0.000371482	0.00116994	-0.000763889	-0.00533769	-0.79161
TTC4					
TTC5					
TTC7A					
TTC7B	-0.145452	-0.000899909	-0.00733219	-0.0100151	-0.80281
TTC8	0.247728	0.00581905	0.0230945	0.00472856	0.58662
TTC9	0.15568	0.010037	-0.00403354	0.00879254	2.2479
TTC9B	0.207431	0.0115879	0.0177508	0.000850269	-1.3444
TTC9C	0.411817	0.0266731	0.0109741	0.014681	0.76159
TTF1					
TTF2	-0.1252	-0.00357882	0.00524838	0.00691997	3.2578
TTI1				0.0130527	3.0578
TTI2				0.00845566	1.4276
TTL				0.00551845	-0.15512
TTLL1	0.120734	0.00777182	0.00706987	0.00232533	1.52
TTLL11	-0.139609	-0.0017159	-0.00535458	0.00174928	0.4933
TTLL12	0.292527	0.0157727	-3.03739e-06	0.0117901	3.3911
TTLL13P					
TTLL4					
TTLL5				0.00169009	0.43272
TTLL7					
TTLL8					
TTLL9					
TTN	-0.155944	-0.00248095	-0.00494319	-0.000771747	0.93597
TTPA				-0.0109117	-2.9524
TTPAL	0.286018	0.0147495	0.00530641	0.0104351	3.0309
TTR	-0.435991	-0.0183883	-0.01424	-0.0165545	-2.4341
TTTY14				0.00015556	1.3144
TTTY15	0.253448	0.0131733	0.00635034	0.0091157	2.9682
TTYH1	-0.0745951	-0.00506909	-0.00275773	-0.00394542	-0.22869
TTYH2					
TTYH3	0.281327	0.0135534	0.0129535	0.00596467	0.50596
TUB				-0.00244426	-0.47769
TUBA1A	-0.0210008	0.00349355	-0.00648291	-0.000169692	0.85518
TUBA1B	0.233621	0.0112933	-0.000262795	0.00730093	5.0381
TUBA1C				0.00124326	1.1152
TUBA3C					
TUBA3D	-0.0670304	0.000241821	-0.00326967	-0.000134225	0.58855
TUBA3FP				0.000335898	0.98081
TUBA4A	0.116011	0.00852399	0.00177751	0.00593347	2.3006
TUBA4B	0.36643	0.0223816	0.00833598	0.0151336	4.4058
TUBA8	0.338403	0.0127635	0.00415617	0.010683	1.9134
TUBB	0.126185	0.0078831	0.00166247	0.00235994	2.4248
TUBB2A	0.146032	0.00768791	0.0038874	0.0044494	4.2735
TUBB2B	-0.288596	-0.0168396	-0.00909913	-0.00819009	-1.5705
TUBB3	0.186567	0.0130396	0.00365091	0.00535832	2.8803
TUBB4A				0.00838811	1.8715
TUBB4B	0.255631	0.0137584	-0.00119356	0.00663977	2.8218
TUBB6	0.162005	0.0103007	0.00370652	0.00396218	3.1603
TUBB8	0.111996	0.00440015	-0.00182297	0.00123901	2.0917
TUBB8P12	0.121887	0.00863231	0.00181031	0.00169836	2.1916
TUBD1	0.0125418	0.000614977	0.00429628	0.00439062	1.5469
TUBE1	-0.13993	-0.00678122	0.00741597	-0.000208538	-0.43911
TUBG1				0.0176777	2.9232
TUBG2					
TUBGCP2					
TUBGCP3				0.0058785	1.1295
TUBGCP4	0.455504	0.0260529	0.00735175	0.0181805	3.0527
TUBGCP5	0.0600624	0.010007	0.00116576	0.00722864	1.3215
TUBGCP6					
TUFM	-0.00739126	0.00534744	-0.003958	0.00353481	1.1647
TUFT1					
TUG1				-0.0074408	-1.6709
TULP3				-0.0134023	-0.76124
TULP4				0.0120944	2.9972
TUNAR	-0.117584	0.00246834	-0.00786646	-0.00236773	1.0637
TUSC1	0.0424329	-0.000355923	0.00853885	0.000808332	-0.58349
TUSC2	0.154667	0.0161759	-0.00642063	0.00495389	0.54492
TUSC3	0.175892	0.00936996	0.0118787	0.00328637	2.0218
TUSC5					
TUT1					
TVP23A	0.108827	0.0118499	0.00208351	0.00830193	3.474
TWF1					
TWF2					
TWIST1	0.303949	0.0145464	0.00729007	0.0108157	0.88178
TWIST2	0.0641156	0.00743872	0.00398203	0.0051123	4.1546
TWISTNB				0.0132212	5.1501
TWNK	-0.0645674	-0.00246798	-0.00413189	0.00149202	-1.4188
TWSG1				0.00580597	2.5343
TXLNA					
TXLNB	0.289631	0.00939165	0.0117636	0.00564152	1.4744
TXLNG	0.0615897	-0.00475044	0.00266053	-0.000403642	-1.2217
TXLNGY	-0.330239	-0.0156462	-0.0111095	-0.0151426	-5.2373
TXN	0.119565	0.00830761	0.00161209	-0.000517886	2.2862
TXN2				-0.005821	-0.16789
TXNDC11	0.230458	0.0129061	0.025594	-0.00101492	0.11146
TXNDC12					
TXNDC15				-0.0127439	-6.1569
TXNDC16				0.00917888	1.0176
TXNDC17				-0.00708079	-1.5008
TXNDC9				0.00779818	1.2216
TXNIP					
TXNL1				0.000818767	-0.025508
TXNL4A	-0.0741282	0.00122644	-0.00637708	-0.00446977	-1.7099
TXNL4B					
TXNRD1				0.00673604	1.1196
TXNRD2				-0.00191013	-1.0025
TXNRD3	0.13387	0.00500792	0.00645324	0.00473126	1.9675
TYK2					
TYMP	0.00863969	0.00343667	0.00369794	0.00291576	0.81462
TYMS					
TYMSOS					
TYRO3	0.482913	0.0136082	0.0191499	0.0150548	3.7776
TYROBP	-0.230436	-0.00590479	-0.00755545	-0.00805565	-2.2065
TYRP1	0.640847	0.02707	0.0230558	0.0221209	7.2331
TYSND1				0.0127338	2.1278
TYW1B				-0.0112776	-4.8364
TYW3				0.0107428	1.8338
TYW5	-0.0803029	-0.000840607	0.000831407	-0.00128248	1.2135
U2AF1L4					
U2AF2					
U2SURP				0.00928771	3.0814
UACA				-0.0160231	-2.6261
UAP1					
UAP1L1					
UBA1				0.00961231	2.4259
UBA2				0.00566718	-0.75436
UBA3	-0.0888674	-0.00306158	-0.00282445	-0.00326249	-4.3507
UBA5	0.0874021	0.00454643	0.00553385	-0.00139358	-2.1379
UBA52	0.0206764	0.00096077	-0.00198638	-0.000722909	1.3223
UBA6				-0.000371537	0.030741
UBA7				-0.00930516	-1.9661
UBAC1				-0.00491552	-3.9908
UBAC2					
UBALD1				0.02334	4.4592
UBALD2					
UBAP1	-0.0651918	-0.00300638	-0.00228274	-0.000978947	-1.5876
UBAP1L	-0.0562103	-0.00775082	0.0050147	0.00330623	1.4817
UBAP2					
UBAP2L				0.0100171	0.6309
UBB					
UBC				0.00814203	2.3135
UBE2A	-0.19741	-0.0046749	-0.00819117	-0.00770118	-2.0119
UBE2B	0.204264	0.00994942	0.00247007	0.00547766	3.2231
UBE2C					
UBE2CP5					
UBE2D1	-0.122377	-0.00413718	-0.00238957	-0.00344959	-3.5646
UBE2D2	0.0404544	0.00298962	-0.00277524	0.000494584	1.3279
UBE2D3				0.0165749	6.3101
UBE2D4	0.201962	0.0116254	-0.00161295	0.00977173	1.6221
UBE2DNL					
UBE2E1					
UBE2E2				0.0178793	5.126
UBE2F	-0.181797	-0.00497747	-0.0189076	-0.00678877	-1.5638
UBE2G1	-0.295112	-0.0100894	-0.00555157	-0.0085885	-5.1697
UBE2G2				-0.00357779	-1.6139
UBE2H				0.000845643	-0.37245
UBE2I	0.0763679	0.000376392	0.00653543	0.00192137	0.66832
UBE2J1				-0.010543	-2.3366
UBE2J2					
UBE2K				0.0172264	2.4418
UBE2L3				-0.0184449	-7.1317
UBE2L5	-0.0500588	-0.000854857	-0.00860681	-0.00473458	-1.5182
UBE2L6	0.0358151	0.00135611	-0.00100577	-0.00317932	0.21695
UBE2M	0.188348	0.00892646	-0.00236197	0.00258147	1.7997
UBE2MP1	0.289753	0.0163759	0.00427607	0.00677253	2.711
UBE2N				0.00153167	0.10714
UBE2NL					
UBE2O	0.159676	0.00549485	0.00793468	0.00531512	-0.68319
UBE2Q1				0.00730947	0.75124
UBE2Q2				0.00156193	-0.81611
UBE2Q2L				-0.0087974	-0.79533
UBE2Q2P1	-0.344388	-0.0122963	0.00133504	-0.0123107	-2.218
UBE2QL1	0.321872	0.0142345	0.00645111	0.0102286	2.6414
UBE2R2				-0.00963669	-1.7144
UBE2S	0.157961	0.0109092	0.004055	0.00441611	2.0907
UBE2T					
UBE2V2				-0.000131613	0.61302
UBE2W				0.00864056	0.75614
UBE2Z	0.144154	0.00403358	0.00246679	0.00331649	5.3126
UBE3A	0.221587	0.0125878	0.00196566	0.00385041	1.6232
UBE3B					
UBE3C					
UBE3D	0.346056	0.0148108	0.00951669	0.00892708	4.335
UBE4A	-0.18772	-0.00292715	-0.00908401	0.00253738	0.43461
UBE4B	-0.218123	-0.00647256	-0.00742843	-0.00149938	-0.44673
UBFD1	0.221567	0.00932218	-0.00579152	0.00979673	1.0317
UBIAD1					
UBL3	-0.39868	-0.0122701	-0.0182902	-0.00786324	-1.8634
UBL4A				0.00525033	0.55752
UBL5	0.0257459	0.00426512	0.00114058	-0.000904249	0.25035
UBL7					
UBL7-AS1				-0.0175498	-3.4555
UBLCP1	0.115548	0.006331	0.00380874	0.00784888	1.6849
UBN1	-0.105582	-0.00693069	-0.00377506	-0.00569328	-3.807
UBN2	-0.0158853	-0.00434698	0.0091731	0.00498191	2.1134
UBOX5					
UBP1	0.451385	0.0160693	0.0199025	0.0141838	2.4772
UBQLN1				0.00770247	1.7017
UBQLN2	0.386017	0.0160494	0.0265317	0.0143443	1.7177
UBQLN4				0.00951272	1.5157
UBQLNL	-0.109668	-0.000815362	0.00228911		
UBR1				0.0115984	5.9832
UBR2	-0.072841	-0.00761802	0.0102453	0.00414314	0.60206
UBR3				0.00898238	1.8664
UBR4				0.00969373	2.4803
UBR5				-0.00248208	-0.20112
UBR7				0.0117682	0.81721
UBTD1				-0.00294627	-1.9559
UBTD2					
UBTF					
UBXN1					
UBXN10	0.524752	0.0215225	0.009224	0.0190965	6.3791
UBXN11					
UBXN2A				-0.0177169	-1.5601
UBXN2B				0.00427763	0.37728
UBXN4					
UBXN6	0.279697	0.0188919	0.00784536	0.0111215	4.4986
UBXN7					
UBXN8	-0.225634	-0.00465478	-0.00912672	-0.00219346	-0.41618
UCA1					
UCHL1	0.199933	0.00993828	0.00444068	0.00756587	4.7097
UCHL3	-0.0426808	-0.00376748	0.000747058	-0.00414757	-0.13393
UCHL5	0.275945	0.0162732	0.00873244	0.00603218	0.02805
UCK1					
UCK2				0.00159915	-1.4034
UCKL1					
UCN				0.0144273	2.693
UCN2					
UCP2					
UCP3	0.0742913	0.00346039	0.00561766	0.00481159	0.884
UEVLD					
UFC1	0.00828345	0.00442054	-0.00420183	-0.00358172	-0.44956
UFD1	-0.234726	-0.00565637	-0.0140856	-0.00876514	-1.9581
UFL1	-0.296194	-0.0146328	-0.00222953	-0.0119154	-1.7983
UFM1	-0.187415	-0.00807265	-0.00224701	-0.00760576	-3.2405
UFSP1					
UFSP2					
UG0898H09	-0.158859	-0.00961941	-0.00338079	-0.00531324	0.30543
UGCG	0.148383	0.00827708	0.00682559	0.0070263	2.3634
UGDH					
UGGT1					
UGGT2				-0.0010562	-0.65382
UGP2	0.120794	0.0103021	-0.0118029	0.00403112	0.26464
UGT2B10					
UGT8	-0.48804	-0.0240583	-0.0142206	-0.00841367	-1.1184
UHMK1	-0.115615	-0.00046548	-0.0092394	-0.00257286	0.92245
UHRF1					
UHRF1BP1				-0.00217294	-1.4037
UHRF1BP1L	-0.0841991	-0.000706348	-0.00356604	-0.00546212	-2.6797
UHRF2	0.253055	0.00333959	0.0252029	0.0141732	3.3029
UIMC1	-0.158726	-0.00952746	0.00550451	0.00066824	-0.68175
ULBP1					
ULBP2					
ULK1	0.285099	0.00745358	0.0157344	0.00784528	-0.8445
ULK2				0.0113969	2.5359
ULK3	-0.269647	-0.00527055	-0.00448194	-0.00142994	-1.7293
ULK4				-0.00434457	-0.54857
UMAD1				-0.000708504	-1.9003
UMOD					
UMODL1-AS1	0.659673	0.0315544	0.0175615	0.0227748	7.8753
UMPS	-0.165534	-0.00916804	-0.00369656	-0.00594689	-0.91759
UNC119					
UNC119B				-0.00532629	-0.69898
UNC13A	0.665778	0.0235741	0.0192625	0.0200979	3.0024
UNC13B	0.244789	0.00276355	0.0167939	0.00370618	-1.4187
UNC13C	-0.244471	-0.00210646	-0.00249516	-0.0076714	-2.5401
UNC13D					
UNC45A				0.0041349	0.53139
UNC50				0.00886981	0.77179
UNC5A					
UNC5B				0.00271622	0.19698
UNC5B-AS1	0.0790625	0.000343433	0.00441684	-0.000686979	0.87613
UNC5C	-0.14617	-0.00775832	0.000178752	0.00320156	0.6011
UNC5D	0.494344	0.0216021	0.0314951	0.0195555	3.3547
UNC79				0.0117513	2.4347
UNC80					
UNC93B1	-0.19692	-0.0139387	-0.00979209	-0.00702628	-1.9266
UNK	-0.184342	-0.0159044	0.00268583	-0.00916433	-1.1712
UNKL				-0.00760796	-3.5707
UPF1					
UPF2				0.00446583	0.3928
UPF3A	-0.16142	-0.00876234	0.00222234	0.000952278	-1.2253
UPF3B					
UPK1A-AS1				-0.00990918	-0.87492
UPK2					
UPK3A				0.0122858	2.0063
UPK3B				-0.00874457	-2.1037
UPP1	0.0646952	0.00199854	0.000855649	0.00145648	-1.9671
UPP2	0.239522	0.00678265	0.0167777	0.00640535	2.249
UPRT					
UQCC1				0.00602372	1.7378
UQCC2	-0.138088	-0.00074464	-0.00475438	-0.00545088	-1.3057
UQCC3	0.211012	0.0135782	0.00681473	0.00735251	3.6332
UQCR10					
UQCR11	-0.107172	0.00365963	-0.00446608	-0.0045403	-1.8374
UQCRB					
UQCRBP1				-0.00827744	-1.5779
UQCRC1	0.0351585	0.0118696	-0.00212869	0.00804696	0.77918
UQCRC2				0.0067732	1.4275
UQCRFS1	0.0631689	0.010346	-0.00884272	0.00107719	0.33722
UQCRH					
UQCRHL					
UQCRQ					
URAD					
URB1					
URB1-AS1				-0.000479364	0.17386
URB2				0.00604804	0.94391
URGCP				0.0151678	4.9516
URI1				-0.0120504	0.044773
URM1	-0.00151606	-0.000352622	0.000249181	0.00147874	-1.3395
UROD					
UROS	0.23881	0.0133315	0.00231718	0.000843514	-0.58754
USB1	0.0921557	0.00972486	-0.0112559	0.00525246	0.56821
USE1				-0.00541766	-0.65669
USF1				0.00612123	-0.79167
USF2	-0.053742	-0.00203476	-0.000442959	-0.00201132	-3.2667
USF3	0.115765	0.00109998	0.00612836	0.00611411	2.006
USH1C	-0.605264	-0.0240577	-0.0232228	-0.0159565	-2.144
USHBP1	0.034955	0.0103764	0.00287703	0.0103211	0.94289
USO1	-0.144725	-0.00674508	-0.00660984	-0.00407382	-1.7573
USP1	0.171405	0.00258194	0.0181846	0.00909654	1.6984
USP10				0.00242365	0.71934
USP11	0.329013	0.013467	0.0280625	0.0149669	3.1504
USP12	0.00546334	0.00482942	0.00210967	0.00287031	2.4639
USP13	0.0319211	0.00258757	0.00539283	0.00428379	-0.046097
USP14	-0.0319101	-0.000995985	0.0007842	-0.00175929	0.40493
USP15				-0.0108719	-3.3147
USP16	-0.304371	-0.0166502	-0.0050714	-0.00395473	-2.1483
USP18	-0.166455	-0.0122988	0.00471897	-0.00128544	-0.54284
USP19					
USP2	0.00681985	0.00314835	0.00144274	-0.00217335	-2.4387
USP20				0.0143571	6.0771
USP21					
USP22				0.00156826	0.71896
USP24					
USP25	0.201476	0.00604444	0.0208234	0.00372291	-1.0109
USP27X				0.00721017	3.1326
USP27X-AS1					
USP28	0.172006	0.00180725	0.012602	0.0080731	1.5152
USP3	-0.534714	-0.0243733	-0.010916	-0.0177138	-6.1317
USP30				0.0159946	3.6192
USP30-AS1					
USP31	0.11448	0.00779613	-0.0035371	0.00691759	0.84846
USP32				0.0148655	3.3726
USP32P1	0.174181	-0.00172344	0.0232762	0.00708189	1.2273
USP32P2	0.278659	0.00338813	0.0226564	0.015411	2.9465
USP33	0.140469	0.00764766	0.00422849	0.00489952	0.46153
USP34					
USP35	-0.0680465	0.00666012	-0.0104487	-0.00101593	0.83582
USP36	0.0148996	0.00103471	0.00446988	0.00423184	0.78362
USP37	0.0462856	-0.00114308	0.0197123	0.00372252	-0.26683
USP38				-0.00311991	-1.6061
USP39					
USP4				0.00169059	-0.045195
USP40					
USP42	-0.00548147	-0.00308512	0.00769156	-0.0020411	-1.5356
USP43				0.0126177	5.1558
USP45	-0.146504	-0.00375654	-0.00766672	-0.00304718	-1.2602
USP46				0.00421905	0.18158
USP46-AS1				0.000559483	0.69087
USP47				0.00256762	-0.6186
USP48				-0.00730943	-3.2689
USP49	-0.0158326	-0.00739672	0.0143866	0.00317991	0.03215
USP5				0.00582357	2.0735
USP51	0.0685944	-0.00295966	0.00589095	-1.86997e-05	1.3246
USP53				-0.0128439	-2.9234
USP54	-0.154085	-0.0113881	-0.0130536	-0.00987016	-5.5486
USP6					
USP6NL	-0.258401	-0.0069628	-0.00555655	-0.00715714	-1.4004
USP7					
USP8				-0.00894909	-2.7755
USP9X	0.159274	0.0128161	0.00759956	0.00569428	1.0369
USP9Y				0.0107771	1.5898
USPL1	0.178677	0.00895911	0.00708404	0.00840791	0.83167
UST	0.335668	0.0105522	0.0155984	0.00996786	0.61771
UTP11				0.00552935	1.064
UTP14A				0.00972104	0.18317
UTP14C					
UTP15				0.00710967	0.53176
UTP18					
UTP20					
UTP23				-0.00409096	-2.2586
UTP3				0.00284727	-0.3958
UTP4				0.0149536	3.8997
UTP6				0.0160595	2.7058
UTRN	-0.522269	-0.0156599	-0.0151813	-0.0142081	-4.4193
UTS2R					
UTY				-0.00497113	-1.2044
UVRAG	-0.287251	-0.0169545	-0.00497446	-0.00323698	-1.0629
UXS1	-0.146548	0.000863687	0.000639478	-0.0039456	-3.1581
UXT				-0.0108662	-2.4399
VAC14				0.0104834	1.3965
VAMP1	-0.0690844	0.00104403	-0.00559522	0.00108666	-0.94976
VAMP2	0.275705	0.0121976	0.00600028	0.00260396	1.0375
VAMP3					
VAMP4					
VAMP5					
VAMP7	-0.0507488	-0.00164783	-0.00847515	-0.000380619	0.26471
VAMP8	-0.371071	-0.0137455	-0.0129451	-0.0104032	-4.3761
VANGL1	-0.568715	-0.0211808	-0.0190644	-0.0215191	-6.882
VANGL2	-0.357163	-0.0168135	-0.00756672	-0.011486	-1.9774
VAPA	0.448224	0.0223479	0.0127985	0.0147217	4.7373
VAPB	-0.0590656	-0.00604918	-0.0073313	-0.00340361	-2.2701
VARS				0.00715966	1.389
VARS2	0.00483433	-0.000579582	0.016575	0.0102602	0.43386
VASH1				0.00236625	0.318
VASH2	-0.304693	-0.00480771	-0.0115243	-0.00322724	0.22634
VASN	0.515123	0.0148735	0.0227286	0.0143144	1.6046
VASP				-0.0186169	-5.0853
VAT1	-0.13651	-0.00138311	-0.00433751	0.000492111	2.3366
VAT1L	-0.29144	-0.00620859	-0.0129522	-0.007461	0.2076
VAV1	-0.00329402	-0.000161204	-0.00108498	-0.00236573	-0.0071737
VAV2	-0.502744	-0.0210663	-0.0211867	-0.0161791	-2.1425
VAV3	-0.228791	-0.00803018	-0.00756582	-0.00582633	-6.016
VAX1	-0.00463352	-0.000604825	-0.00153812	0.00284502	2.1859
VAX2					
VBP1	-0.149392	-0.00722482	-0.00821109	-0.00389343	-0.32327
VCAN				-0.0157411	-4.0077
VCL	0.193695	0.0172237	-0.00396284	0.0106445	1.3384
VCP				0.00778492	1.215
VCPIP1				0.00182905	0.16737
VCPKMT	0.123944	0.00319999	0.00138833	0.00695815	0.53636
VCX	-0.0612019	-0.00420738	0.00650972	-0.00126184	-2.2503
VCX2	-0.0590657	-0.00344325	0.00744834	-0.00102726	-1.5434
VDAC1					
VDAC2					
VDAC3				0.0149157	3.1468
VEGFA	-0.351136	-0.00713479	-0.0209204	-0.0136453	-3.3329
VEGFB	-0.306614	-0.00907195	-0.0130626	-0.0125791	-1.4497
VEGFC	-0.595755	-0.0163234	-0.0230623	-0.0210192	-7.078
VENTX					
VEZF1					
VEZT	0.215687	0.00907697	0.0119239	0.00826515	3.9999
VGF	0.564801	0.0211368	0.00628756	0.0171887	3.3874
VGLL3					
VGLL4				9.40629e-05	-0.38334
VHL	-0.104342	-0.0134637	0.00460724	-0.00358323	-1.1559
VILL	-0.15153	0.00349392	-0.0163301	0.00220364	0.83339
VIM				-0.00796351	-4.5101
VIP	0.354972	0.0102303	0.0165584	0.010285	4.1822
VIPAS39				0.0166025	4.6762
VIPR1				0.0117439	2.0494
VIPR2	0.0155762	0.00391057	0.00534375	0.00391445	-0.7037
VIRMA				-0.00312415	-0.62921
VIT	0.161997	0.0134066	0.00309393	0.0100524	3.5854
VKORC1					
VKORC1L1	0.0441737	0.00718052	0.000250433	0.000255614	-0.5597
VLDLR	0.128557	0.000647507	0.0118215	0.00536693	0.89943
VLDLR-AS1					
VMA21	-0.189638	-0.00865845	-0.00310718	-0.00526009	-0.086873
VMAC					
VMO1				0.00627834	1.6047
VMP1	0.0178784	0.00410947	-0.00159308	0.00377753	-0.42757
VN1R1				0.00126455	-0.75245
VNN2					
VOPP1	0.143451	0.00608117	0.0037002	0.000799898	1.0314
VPREB1					
VPREB3					
VPS11	0.0998552	0.00860728	0.00429239	0.00642571	1.3167
VPS13A				0.0142507	0.60286
VPS13B				-0.00775202	-1.5675
VPS13C				-0.00903731	-3.1958
VPS13D	0.181352	0.014689	-0.000589505	0.0105093	2.0933
VPS16					
VPS18	0.216935	0.0150532	0.00320214	0.0145283	4.2886
VPS25					
VPS26A					
VPS26B	0.236764	0.0105329	0.00610663	0.00692661	2.8238
VPS28					
VPS29	0.131927	0.00773475	-0.00176501	-0.00141329	0.6086
VPS33A				0.0116355	0.88194
VPS33B					
VPS35	0.293928	0.0169859	-0.00279378	0.0115038	3.2214
VPS36	0.131566	0.00842538	-9.12304e-05	0.00371167	-1.0492
VPS37A				0.00363355	0.75561
VPS37B	0.0465798	0.00134572	0.0149054	0.00265499	0.31289
VPS37C	0.0105316	-0.00271712	0.00283504	4.86379e-06	-0.5221
VPS37D	0.128191	0.00785411	0.00403968	0.00235784	5.0704
VPS39				-0.000564802	-0.74415
VPS41				0.0120128	0.94075
VPS45				-0.00247491	-1.7386
VPS4A				0.0143943	2.9574
VPS4B					
VPS50				-0.00430653	-0.71153
VPS51	-0.0152471	-0.00201193	0.00805878	0.000440246	-1.2397
VPS52				0.00333296	-0.57464
VPS53					
VPS54	-0.163542	-0.00985718	0.0029871	-0.0016993	-0.73069
VPS72					
VPS8				-0.01386	-2.2881
VPS9D1					
VRK1				0.00868694	1.1208
VRK2					
VRK3					
VSIG10	-0.251236	-0.00931413	-0.0118204	-0.00133489	-2.564
VSIG10L	-0.0714402	0.000354628	-0.00976539	-0.00415627	0.4281
VSIG4	-0.155021	-0.00243753	-0.00536228	-0.00811873	-2.1025
VSIG8				-0.0044597	0.24516
VSIR				-0.0137838	-6.0737
VSNL1	0.525881	0.0270153	0.0105847	0.0196671	3.4466
VSTM1	-0.537489	-0.0128206	-0.0269249	-0.0178329	-2.6688
VSTM2A	0.190368	0.00902264	0.00853541	0.00479466	-0.15567
VSTM2B				-0.0162653	-3.8809
VSTM2L	0.426423	0.0223469	0.00791651	0.0140261	4.5088
VSTM4				0.00198542	1.3843
VSX1					
VTA1					
VTI1A					
VTI1B	0.0426326	0.00176807	-0.00576506	-0.000788478	0.55467
VWA1					
VWA3A	-0.214086	-0.00651958	-0.00992148	-0.00748995	1.5118
VWA5A	-0.339451	-0.00688974	-0.00729077	-0.00831727	-1.728
VWA5B2				0.00798409	-0.22764
VWA7					
VWA8	-0.153357	-0.0070785	-0.0113969	-0.00452041	-3.6528
VWC2	0.070785	0.00635185	0.00239236	0.00408292	1.3143
VWC2L	0.255805	0.0102791	0.0185011	0.00989212	0.65774
VWCE	-0.00139564	0.00263114	0.000620832	0.00222054	4.5241
VWDE	-0.0264385	-0.00235314	0.0110558	-0.00249794	-1.8498
VWF	-0.114409	0.00178755	-0.00037855	0.00410321	0.41357
WAC	0.450272	0.0182901	0.0102341	0.0187969	7.4606
WAC-AS1	0.480641	0.0191518	0.0226152	0.0218497	6.0918
WAPL	0.0647058	-0.00468279	0.0115361	0.00521661	0.43133
WARS	-0.177037	-0.0012926	-0.0109263	-0.00578772	-2.4673
WARS2				-0.00953223	-4.1981
WAS					
WASF1	0.517497	0.0210224	0.0199559	0.0218714	5.9759
WASF2					
WASF3				-0.00856764	-0.97489
WASHC1	-0.02662	0.00417139	-0.00272346	0.00260831	0.12601
WASHC2A	-0.306671	-0.0100698	-0.00145479	-0.00867714	-3.645
WASHC2C	-0.381418	-0.017204	-0.00903036	-0.0102273	-4.8185
WASHC3	-0.158896	-0.00430903	-0.00728247	-0.00800763	-3.5983
WASHC4	-0.420176	-0.0170862	-0.0131307	-0.00559237	-0.84007
WASHC5				-0.0181343	-5.1281
WASL					
WBP11					
WBP11P1					
WBP1L					
WBP2				0.00446223	1.6723
WBP4					
WDCP					
WDFY1				0.00696628	0.6933
WDFY2	-0.450858	-0.0268957	-0.00395559	-0.0142393	-2.865
WDFY3					
WDFY3-AS2	-0.358109	-0.0121209	-0.0269647	-0.0136329	-2.0774
WDFY4	-0.32037	-0.0127141	-0.00865294	-0.00908254	-4.7186
WDHD1				0.00137135	-0.27624
WDPCP	-0.187431	-0.00520556	0.000691702	0.000489016	0.14402
WDR1	-0.151751	-0.00977836	-0.00261781	-0.00608197	-1.914
WDR11					
WDR12				0.00486662	0.2816
WDR13	0.118718	0.00492281	0.00392385	-0.000139375	-0.58635
WDR17	0.281705	0.0101142	0.0101922	0.00701112	3.1956
WDR18				0.0152418	3.5721
WDR19	-0.00106565	0.0024783	0.00889762	0.000904652	-0.13642
WDR20				-0.00528957	-1.8489
WDR24				0.0160933	3.5905
WDR25	0.322695	0.0154913	0.0149583	0.00969182	2.4735
WDR26	-0.142616	-0.00830592	0.00141757	-0.00404928	-0.83069
WDR27					
WDR3					
WDR31	0.120616	0.00512707	0.00809516	0.00555994	2.2117
WDR33	0.219493	0.00586623	0.00826259	0.00845161	2.814
WDR34	0.203349	0.00967652	0.0222599	0.0126258	4.3941
WDR35				0.000323334	-0.58133
WDR36				0.0191397	4.451
WDR37				0.0111252	0.98296
WDR38					
WDR4	-0.00749575	0.00163956	-0.00410009	0.00623311	0.34698
WDR41				-0.00322848	-0.10436
WDR43					
WDR44				-0.00798951	-1.3799
WDR45	0.137353	0.0128988	-0.00873085	0.00675227	0.9089
WDR45B	-0.411636	-0.0238951	-0.0105674	-0.012722	-3.9511
WDR46				0.0113242	1.4484
WDR47				0.01124	2.5054
WDR48	0.117251	0.00689428	-0.00239522	0.00290444	0.83451
WDR49	-0.31148	-0.00992322	-0.0113818	-0.0104339	-0.35055
WDR5				0.00452409	0.96946
WDR53					
WDR54	0.272449	0.0147752	0.011799	0.00897581	4.01
WDR55				-0.00178247	-1.4535
WDR59				-0.00961374	-1.9742
WDR6	-0.0116029	-0.00165468	0.00762126	0.000117685	1.7779
WDR60				0.00604647	1.7378
WDR61					
WDR62				-0.00113341	-0.2929
WDR66	-0.117092	-0.00315968	0.000161243	-0.00314603	2.3178
WDR7				0.0133859	3.3318
WDR70	0.0334953	0.00415927	0.00290348	0.00184625	-1.6571
WDR73	0.078828	0.00849931	0.0176564		
